game_id,n,x,s,possession
2021_14_SEA_HOU,2,3,0,1
2021_14_SEA_HOU,3,2,0,1
2021_14_SEA_HOU,4,2,2,-1
2021_14_SEA_HOU,5,1,2,-1
2021_14_SEA_HOU,6,2,2,1
2021_14_SEA_HOU,7,3,2,-1
2021_14_SEA_HOU,8,2,2,-1
2021_14_SEA_HOU,9,1,-1,1
2021_14_SEA_HOU,10,2,0,-1
2021_14_SEA_HOU,11,2,-2,-1
2021_14_SEA_HOU,12,3,-1,-1
2021_14_SEA_HOU,13,2,-1,-1
2021_14_SEA_HOU,14,3,-1,-1
2021_14_SEA_HOU,15,2,-1,-1
2021_14_SEA_HOU,16,3,-2,-1
2021_14_SEA_HOU,17,2,-2,1
2021_14_SEA_HOU,18,1,-2,-1
2021_14_SEA_HOU,19,2,-3,1
2021_14_SEA_HOU,20,3,-3,1
2021_14_SF_CIN,1,2,0,1
2021_14_SF_CIN,2,3,0,1
2021_14_SF_CIN,3,2,0,-1
2021_14_SF_CIN,4,3,0,1
2021_14_SF_CIN,5,2,0,1
2021_14_SF_CIN,6,1,0,1
2021_14_SF_CIN,7,2,0,1
2021_14_SF_CIN,8,3,1,-1
2021_14_SF_CIN,9,2,1,-1
2021_14_SF_CIN,10,1,1,-1
2021_14_SF_CIN,11,2,1,-1
2021_14_SF_CIN,12,3,2,1
2021_14_SF_CIN,13,2,2,1
2021_14_SF_CIN,14,1,2,-1
2021_14_SF_CIN,15,2,2,1
2021_14_SF_CIN,16,3,2,1
2021_14_SF_CIN,17,2,2,1
2021_14_SF_CIN,18,1,3,1
2021_14_SF_CIN,19,2,3,-1
2021_14_SF_CIN,20,1,3,1
2021_15_ARI_DET,1,3,0,1
2021_15_ARI_DET,2,2,0,1
2021_15_ARI_DET,3,1,0,1
2021_15_ARI_DET,4,2,1,-1
2021_15_ARI_DET,5,3,1,1
2021_15_ARI_DET,6,2,1,1
2021_15_ARI_DET,7,3,3,-1
2021_15_ARI_DET,8,2,3,-1
2021_15_ARI_DET,9,3,3,1
2021_15_ARI_DET,10,2,3,-1
2021_15_ARI_DET,11,1,3,-1
2021_15_ARI_DET,12,2,3,1
2021_15_ARI_DET,13,1,3,1
2021_15_ARI_DET,14,2,3,-1
2021_15_ARI_DET,15,1,3,-1
2021_15_ARI_DET,16,2,3,1
2021_15_ARI_DET,17,1,3,1
2021_15_ARI_DET,18,3,3,-1
2021_15_ARI_DET,19,2,3,-1
2021_15_ARI_DET,20,1,3,-1
2021_15_ATL_SF,1,1,0,1
2021_15_ATL_SF,2,2,0,1
2021_15_ATL_SF,3,3,1,-1
2021_15_ATL_SF,4,2,1,-1
2021_15_ATL_SF,5,1,1,-1
2021_15_ATL_SF,6,3,0,1
2021_15_ATL_SF,7,2,0,1
2021_15_ATL_SF,8,3,0,-1
2021_15_ATL_SF,9,2,0,-1
2021_15_ATL_SF,10,1,0,-1
2021_15_ATL_SF,11,2,-2,1
2021_15_ATL_SF,12,1,-1,1
2021_15_ATL_SF,13,2,0,-1
2021_15_ATL_SF,14,1,0,-1
2021_15_ATL_SF,15,2,-2,1
2021_15_ATL_SF,16,2,-3,1
2021_15_ATL_SF,17,1,-3,1
2021_15_ATL_SF,18,2,-3,-1
2021_15_ATL_SF,19,1,-3,-1
2021_15_ATL_SF,20,2,-3,1
2021_15_CAR_BUF,1,2,0,1
2021_15_CAR_BUF,2,1,0,1
2021_15_CAR_BUF,3,3,0,-1
2021_15_CAR_BUF,4,2,0,-1
2021_15_CAR_BUF,5,3,0,-1
2021_15_CAR_BUF,6,2,0,1
2021_15_CAR_BUF,7,3,0,1
2021_15_CAR_BUF,8,2,0,1
2021_15_CAR_BUF,9,1,0,-1
2021_15_CAR_BUF,10,2,-2,1
2021_15_CAR_BUF,11,1,-2,-1
2021_15_CAR_BUF,12,3,-3,1
2021_15_CAR_BUF,13,2,-3,1
2021_15_CAR_BUF,14,3,-3,-1
2021_15_CAR_BUF,15,2,-3,1
2021_15_CAR_BUF,16,1,-3,1
2021_15_CAR_BUF,17,3,-2,-1
2021_15_CAR_BUF,18,2,-2,-1
2021_15_CAR_BUF,19,1,-2,-1
2021_15_CAR_BUF,20,2,-3,-1
2021_15_CIN_DEN,1,2,0,1
2021_15_CIN_DEN,2,3,0,-1
2021_15_CIN_DEN,3,2,0,-1
2021_15_CIN_DEN,4,3,1,1
2021_15_CIN_DEN,5,2,1,-1
2021_15_CIN_DEN,6,3,1,1
2021_15_CIN_DEN,7,2,1,1
2021_15_CIN_DEN,8,3,1,1
2021_15_CIN_DEN,9,2,1,-1
2021_15_CIN_DEN,10,3,0,-1
2021_15_CIN_DEN,11,2,0,1
2021_15_CIN_DEN,12,3,0,-1
2021_15_CIN_DEN,13,2,0,-1
2021_15_CIN_DEN,14,3,1,1
2021_15_CIN_DEN,15,2,1,1
2021_15_CIN_DEN,16,1,1,1
2021_15_CIN_DEN,17,2,2,-1
2021_15_CIN_DEN,18,1,0,-1
2021_15_CIN_DEN,19,2,-1,1
2021_15_CIN_DEN,20,1,2,-1
2021_15_DAL_NYG,1,3,0,1
2021_15_DAL_NYG,2,2,0,1
2021_15_DAL_NYG,3,3,0,-1
2021_15_DAL_NYG,4,2,0,-1
2021_15_DAL_NYG,5,1,0,1
2021_15_DAL_NYG,6,2,2,-1
2021_15_DAL_NYG,7,1,2,-1
2021_15_DAL_NYG,8,2,1,1
2021_15_DAL_NYG,9,1,1,1
2021_15_DAL_NYG,10,3,2,-1
2021_15_DAL_NYG,11,2,2,-1
2021_15_DAL_NYG,12,3,2,1
2021_15_DAL_NYG,13,2,2,1
2021_15_DAL_NYG,14,1,2,1
2021_15_DAL_NYG,15,2,3,-1
2021_15_DAL_NYG,16,1,3,1
2021_15_DAL_NYG,17,2,3,-1
2021_15_DAL_NYG,18,3,3,-1
2021_15_DAL_NYG,19,2,3,-1
2021_15_DAL_NYG,20,1,3,1
2021_15_GB_BAL,1,3,0,1
2021_15_GB_BAL,2,2,0,1
2021_15_GB_BAL,3,1,0,1
2021_15_GB_BAL,4,3,0,-1
2021_15_GB_BAL,5,2,0,1
2021_15_GB_BAL,6,1,0,1
2021_15_GB_BAL,7,3,2,-1
2021_15_GB_BAL,8,2,2,-1
2021_15_GB_BAL,9,1,2,-1
2021_15_GB_BAL,10,2,0,1
2021_15_GB_BAL,11,1,0,1
2021_15_GB_BAL,12,3,2,-1
2021_15_GB_BAL,13,2,2,-1
2021_15_GB_BAL,14,1,2,-1
2021_15_GB_BAL,15,2,0,1
2021_15_GB_BAL,16,3,0,-1
2021_15_GB_BAL,17,2,0,-1
2021_15_GB_BAL,18,1,0,-1
2021_15_GB_BAL,19,2,-2,1
2021_15_GB_BAL,20,1,-2,1
2021_15_HOU_JAX,1,2,0,1
2021_15_HOU_JAX,2,3,0,1
2021_15_HOU_JAX,3,2,0,1
2021_15_HOU_JAX,4,1,2,1
2021_15_HOU_JAX,5,3,2,-1
2021_15_HOU_JAX,6,2,2,-1
2021_15_HOU_JAX,7,1,2,-1
2021_15_HOU_JAX,8,2,3,-1
2021_15_HOU_JAX,9,1,3,-1
2021_15_HOU_JAX,10,3,2,1
2021_15_HOU_JAX,11,2,2,1
2021_15_HOU_JAX,12,3,2,-1
2021_15_HOU_JAX,13,2,2,-1
2021_15_HOU_JAX,14,3,3,-1
2021_15_HOU_JAX,15,2,3,1
2021_15_HOU_JAX,16,1,3,1
2021_15_HOU_JAX,17,2,3,-1
2021_15_HOU_JAX,18,1,3,-1
2021_15_HOU_JAX,19,2,3,1
2021_15_HOU_JAX,20,3,3,1
2021_15_LV_CLE,1,2,0,1
2021_15_LV_CLE,2,1,0,-1
2021_15_LV_CLE,3,1,0,-1
2021_15_LV_CLE,4,2,-2,1
2021_15_LV_CLE,5,3,-2,-1
2021_15_LV_CLE,6,2,-2,-1
2021_15_LV_CLE,7,3,-2,-1
2021_15_LV_CLE,8,2,-2,-1
2021_15_LV_CLE,9,3,-2,1
2021_15_LV_CLE,10,2,-2,-1
2021_15_LV_CLE,11,1,-2,-1
2021_15_LV_CLE,12,2,-3,1
2021_15_LV_CLE,13,1,-3,1
2021_15_LV_CLE,14,2,-1,-1
2021_15_LV_CLE,15,1,-1,-1
2021_15_LV_CLE,16,2,-2,1
2021_15_LV_CLE,17,3,-2,1
2021_15_LV_CLE,18,2,-2,1
2021_15_LV_CLE,19,1,-2,1
2021_15_LV_CLE,20,2,1,-1
2021_15_MIN_CHI,1,3,0,1
2021_15_MIN_CHI,2,2,0,1
2021_15_MIN_CHI,3,3,0,-1
2021_15_MIN_CHI,4,2,0,1
2021_15_MIN_CHI,5,1,0,1
2021_15_MIN_CHI,6,2,2,-1
2021_15_MIN_CHI,7,1,2,1
2021_15_MIN_CHI,8,2,3,-1
2021_15_MIN_CHI,9,1,3,-1
2021_15_MIN_CHI,10,3,3,1
2021_15_MIN_CHI,11,2,3,-1
2021_15_MIN_CHI,12,1,3,-1
2021_15_MIN_CHI,13,2,3,-1
2021_15_MIN_CHI,14,3,2,1
2021_15_MIN_CHI,15,2,2,1
2021_15_MIN_CHI,16,1,2,1
2021_15_MIN_CHI,17,2,3,-1
2021_15_MIN_CHI,18,3,3,-1
2021_15_MIN_CHI,19,3,3,1
2021_15_MIN_CHI,20,2,3,-1
2021_15_NE_IND,1,2,0,1
2021_15_NE_IND,2,3,0,-1
2021_15_NE_IND,3,2,0,-1
2021_15_NE_IND,4,3,0,1
2021_15_NE_IND,5,2,0,1
2021_15_NE_IND,6,1,0,1
2021_15_NE_IND,7,3,2,-1
2021_15_NE_IND,8,2,2,-1
2021_15_NE_IND,9,1,3,1
2021_15_NE_IND,10,2,3,-1
2021_15_NE_IND,11,1,3,-1
2021_15_NE_IND,12,3,3,1
2021_15_NE_IND,13,2,3,-1
2021_15_NE_IND,14,1,3,1
2021_15_NE_IND,15,2,3,-1
2021_15_NE_IND,16,1,3,-1
2021_15_NE_IND,17,2,3,1
2021_15_NE_IND,18,1,3,-1
2021_15_NE_IND,19,1,3,-1
2021_15_NE_IND,20,3,3,1
2021_15_NO_TB,1,2,0,1
2021_15_NO_TB,2,3,0,-1
2021_15_NO_TB,3,2,0,-1
2021_15_NO_TB,4,3,0,1
2021_15_NO_TB,5,2,0,1
2021_15_NO_TB,6,1,0,1
2021_15_NO_TB,7,3,1,-1
2021_15_NO_TB,8,2,1,-1
2021_15_NO_TB,9,1,1,1
2021_15_NO_TB,10,2,2,-1
2021_15_NO_TB,11,3,2,1
2021_15_NO_TB,12,2,2,-1
2021_15_NO_TB,13,1,2,-1
2021_15_NO_TB,14,2,2,1
2021_15_NO_TB,15,3,2,-1
2021_15_NO_TB,16,2,2,-1
2021_15_NO_TB,17,3,2,1
2021_15_NO_TB,18,2,2,-1
2021_15_NO_TB,19,3,2,-1
2021_15_NO_TB,20,2,2,-1
2021_15_NYJ_MIA,1,2,0,1
2021_15_NYJ_MIA,2,3,0,-1
2021_15_NYJ_MIA,3,2,0,-1
2021_15_NYJ_MIA,4,1,0,-1
2021_15_NYJ_MIA,5,2,-2,1
2021_15_NYJ_MIA,6,1,-2,-1
2021_15_NYJ_MIA,7,2,-3,1
2021_15_NYJ_MIA,8,2,-1,-1
2021_15_NYJ_MIA,9,1,-1,-1
2021_15_NYJ_MIA,10,2,-3,1
2021_15_NYJ_MIA,11,1,-3,1
2021_15_NYJ_MIA,12,2,-2,-1
2021_15_NYJ_MIA,13,3,-2,-1
2021_15_NYJ_MIA,14,2,-2,-1
2021_15_NYJ_MIA,15,3,-2,-1
2021_15_NYJ_MIA,16,2,-2,1
2021_15_NYJ_MIA,17,1,-1,1
2021_15_NYJ_MIA,18,2,0,-1
2021_15_NYJ_MIA,19,1,0,1
2021_15_NYJ_MIA,20,2,2,-1
2021_15_SEA_LA,1,2,0,1
2021_15_SEA_LA,2,3,1,1
2021_15_SEA_LA,3,2,1,1
2021_15_SEA_LA,4,3,1,-1
2021_15_SEA_LA,5,2,1,-1
2021_15_SEA_LA,6,3,1,-1
2021_15_SEA_LA,7,2,1,1
2021_15_SEA_LA,8,3,1,1
2021_15_SEA_LA,9,2,1,1
2021_15_SEA_LA,10,1,1,-1
2021_15_SEA_LA,11,2,0,-1
2021_15_SEA_LA,12,1,0,-1
2021_15_SEA_LA,13,3,-2,1
2021_15_SEA_LA,14,2,-2,1
2021_15_SEA_LA,15,1,-2,1
2021_15_SEA_LA,16,2,0,-1
2021_15_SEA_LA,17,3,0,1
2021_15_SEA_LA,18,2,0,-1
2021_15_SEA_LA,19,3,0,1
2021_15_SEA_LA,20,3,0,1
2021_15_TEN_PIT,1,2,0,1
2021_15_TEN_PIT,2,3,0,-1
2021_15_TEN_PIT,3,2,0,-1
2021_15_TEN_PIT,4,1,0,-1
2021_15_TEN_PIT,5,2,-2,1
2021_15_TEN_PIT,6,3,-2,1
2021_15_TEN_PIT,7,2,-2,-1
2021_15_TEN_PIT,8,1,-2,-1
2021_15_TEN_PIT,9,2,-3,1
2021_15_TEN_PIT,10,3,-3,-1
2021_15_TEN_PIT,11,2,-3,1
2021_15_TEN_PIT,12,1,-3,1
2021_15_TEN_PIT,13,3,-2,-1
2021_15_TEN_PIT,14,2,-2,-1
2021_15_TEN_PIT,15,1,-2,-1
2021_15_TEN_PIT,16,2,-2,-1
2021_15_TEN_PIT,17,1,-2,-1
2021_15_TEN_PIT,18,1,-2,-1
2021_15_TEN_PIT,19,3,-3,1
2021_15_TEN_PIT,20,2,-3,1
2021_15_WAS_PHI,1,2,0,1
2021_15_WAS_PHI,2,3,0,-1
2021_15_WAS_PHI,3,2,0,1
2021_15_WAS_PHI,4,1,0,1
2021_15_WAS_PHI,5,2,2,-1
2021_15_WAS_PHI,6,1,2,-1
2021_15_WAS_PHI,7,2,2,1
2021_15_WAS_PHI,8,1,2,1
2021_15_WAS_PHI,9,2,3,-1
2021_15_WAS_PHI,10,3,3,1
2021_15_WAS_PHI,11,2,3,1
2021_15_WAS_PHI,12,3,3,-1
2021_15_WAS_PHI,13,2,3,-1
2021_15_WAS_PHI,14,1,3,-1
2021_15_WAS_PHI,15,2,2,1
2021_15_WAS_PHI,16,3,2,-1
2021_15_WAS_PHI,17,2,2,-1
2021_15_WAS_PHI,18,1,2,-1
2021_15_WAS_PHI,19,2,0,1
2021_15_WAS_PHI,20,1,0,-1
2021_16_BAL_CIN,1,2,0,1
2021_16_BAL_CIN,2,1,0,1
2021_16_BAL_CIN,3,2,1,-1
2021_16_BAL_CIN,4,1,1,-1
2021_16_BAL_CIN,5,2,-2,1
2021_16_BAL_CIN,6,1,-2,1
2021_16_BAL_CIN,7,2,1,-1
2021_16_BAL_CIN,8,3,3,-1
2021_16_BAL_CIN,9,2,3,-1
2021_16_BAL_CIN,10,1,3,1
2021_16_BAL_CIN,11,3,3,-1
2021_16_BAL_CIN,12,2,3,-1
2021_16_BAL_CIN,13,1,3,-1
2021_16_BAL_CIN,14,2,3,1
2021_16_BAL_CIN,15,3,3,-1
2021_16_BAL_CIN,16,2,3,-1
2021_16_BAL_CIN,17,3,3,1
2021_16_BAL_CIN,18,2,3,1
2021_16_BAL_CIN,19,1,3,1
2021_16_BAL_CIN,20,2,3,-1
2021_16_BUF_NE,1,2,0,1
2021_16_BUF_NE,2,1,0,-1
2021_16_BUF_NE,3,2,-2,1
2021_16_BUF_NE,4,1,-1,1
2021_16_BUF_NE,5,2,0,-1
2021_16_BUF_NE,6,1,0,-1
2021_16_BUF_NE,7,3,-1,1
2021_16_BUF_NE,8,2,-1,1
2021_16_BUF_NE,9,1,-1,-1
2021_16_BUF_NE,10,3,-1,1
2021_16_BUF_NE,11,2,-1,-1
2021_16_BUF_NE,12,1,-1,-1
2021_16_BUF_NE,13,2,-3,1
2021_16_BUF_NE,14,3,-3,-1
2021_16_BUF_NE,15,2,-3,-1
2021_16_BUF_NE,16,1,-3,-1
2021_16_BUF_NE,17,2,-3,-1
2021_16_BUF_NE,18,1,-3,-1
2021_16_BUF_NE,19,2,-3,1
2021_16_BUF_NE,20,1,-3,1
2021_16_CHI_SEA,1,2,0,1
2021_16_CHI_SEA,2,3,0,1
2021_16_CHI_SEA,3,2,0,1
2021_16_CHI_SEA,4,1,2,-1
2021_16_CHI_SEA,5,1,2,-1
2021_16_CHI_SEA,6,2,0,1
2021_16_CHI_SEA,7,1,0,1
2021_16_CHI_SEA,8,2,2,-1
2021_16_CHI_SEA,9,1,2,1
2021_16_CHI_SEA,10,2,3,-1
2021_16_CHI_SEA,11,3,3,-1
2021_16_CHI_SEA,12,2,3,-1
2021_16_CHI_SEA,13,3,3,-1
2021_16_CHI_SEA,14,2,3,1
2021_16_CHI_SEA,15,1,3,-1
2021_16_CHI_SEA,16,2,1,1
2021_16_CHI_SEA,17,1,3,1
2021_16_CHI_SEA,18,2,3,-1
2021_16_CHI_SEA,19,1,3,-1
2021_16_CHI_SEA,20,1,3,-1
2021_16_CLE_GB,1,2,0,1
2021_16_CLE_GB,2,1,0,1
2021_16_CLE_GB,3,2,2,-1
2021_16_CLE_GB,4,3,2,1
2021_16_CLE_GB,5,2,2,-1
2021_16_CLE_GB,6,1,2,-1
2021_16_CLE_GB,7,2,-1,1
2021_16_CLE_GB,8,1,-1,1
2021_16_CLE_GB,9,3,-1,-1
2021_16_CLE_GB,10,2,-1,-1
2021_16_CLE_GB,11,1,-1,-1
2021_16_CLE_GB,12,2,-3,1
2021_16_CLE_GB,13,1,-3,1
2021_16_CLE_GB,14,2,-1,-1
2021_16_CLE_GB,15,3,-1,1
2021_16_CLE_GB,16,2,-1,1
2021_16_CLE_GB,17,3,-1,1
2021_16_CLE_GB,18,2,-1,1
2021_16_CLE_GB,19,1,-1,-1
2021_16_CLE_GB,20,3,-3,-1
2021_16_IND_ARI,1,3,0,1
2021_16_IND_ARI,2,2,0,1
2021_16_IND_ARI,3,1,0,-1
2021_16_IND_ARI,4,3,-2,1
2021_16_IND_ARI,5,2,-2,1
2021_16_IND_ARI,6,2,-1,-1
2021_16_IND_ARI,7,3,-1,1
2021_16_IND_ARI,8,2,-1,-1
2021_16_IND_ARI,9,1,-1,-1
2021_16_IND_ARI,10,2,-1,-1
2021_16_IND_ARI,11,1,-1,-1
2021_16_IND_ARI,12,2,-2,-1
2021_16_IND_ARI,13,1,0,1
2021_16_IND_ARI,14,2,1,-1
2021_16_IND_ARI,15,1,1,-1
2021_16_IND_ARI,16,2,-1,1
2021_16_IND_ARI,17,1,-1,1
2021_16_IND_ARI,18,2,-1,-1
2021_16_IND_ARI,19,3,-1,-1
2021_16_IND_ARI,20,2,-1,-1
2021_16_LAC_HOU,1,2,0,1
2021_16_LAC_HOU,2,1,1,-1
2021_16_LAC_HOU,3,3,-2,1
2021_16_LAC_HOU,4,2,-2,1
2021_16_LAC_HOU,5,3,-1,-1
2021_16_LAC_HOU,6,2,-1,1
2021_16_LAC_HOU,7,1,2,1
2021_16_LAC_HOU,8,2,2,-1
2021_16_LAC_HOU,9,3,1,-1
2021_16_LAC_HOU,10,3,1,-1
2021_16_LAC_HOU,11,2,1,-1
2021_16_LAC_HOU,12,3,-2,1
2021_16_LAC_HOU,13,2,-2,-1
2021_16_LAC_HOU,14,1,-2,1
2021_16_LAC_HOU,15,2,-1,-1
2021_16_LAC_HOU,16,1,-1,-1
2021_16_LAC_HOU,17,2,-3,1
2021_16_LAC_HOU,18,1,-3,-1
2021_16_LAC_HOU,19,2,-3,1
2021_16_LAC_HOU,20,1,-3,1
2021_16_LA_MIN,1,2,0,1
2021_16_LA_MIN,2,1,0,-1
2021_16_LA_MIN,3,3,-2,1
2021_16_LA_MIN,4,2,-2,1
2021_16_LA_MIN,5,1,-2,1
2021_16_LA_MIN,6,3,-2,-1
2021_16_LA_MIN,7,2,-2,1
2021_16_LA_MIN,8,1,-2,-1
2021_16_LA_MIN,9,2,-3,1
2021_16_LA_MIN,10,3,-3,-1
2021_16_LA_MIN,11,1,-3,1
2021_16_LA_MIN,12,2,-2,-1
2021_16_LA_MIN,13,1,-2,-1
2021_16_LA_MIN,14,2,-3,1
2021_16_LA_MIN,15,3,-3,-1
2021_16_LA_MIN,16,2,-1,-1
2021_16_LA_MIN,17,3,-1,1
2021_16_LA_MIN,18,2,-3,1
2021_16_LA_MIN,19,1,-3,1
2021_16_LA_MIN,20,1,-3,1
2021_16_MIA_NO,1,3,0,1
2021_16_MIA_NO,2,2,0,1
2021_16_MIA_NO,3,3,0,-1
2021_16_MIA_NO,4,2,2,-1
2021_16_MIA_NO,5,1,2,1
2021_16_MIA_NO,6,2,3,-1
2021_16_MIA_NO,7,3,3,-1
2021_16_MIA_NO,8,2,3,-1
2021_16_MIA_NO,9,1,3,-1
2021_16_MIA_NO,10,2,2,1
2021_16_MIA_NO,11,3,2,1
2021_16_MIA_NO,12,2,2,1
2021_16_MIA_NO,13,3,2,1
2021_16_MIA_NO,14,2,2,1
2021_16_MIA_NO,15,3,2,1
2021_16_MIA_NO,16,2,2,1
2021_16_MIA_NO,17,1,2,1
2021_16_MIA_NO,18,2,3,-1
2021_16_MIA_NO,19,3,3,1
2021_16_MIA_NO,20,2,3,1
2021_16_NYG_PHI,1,3,0,1
2021_16_NYG_PHI,2,2,0,1
2021_16_NYG_PHI,3,3,0,1
2021_16_NYG_PHI,4,2,0,1
2021_16_NYG_PHI,5,3,0,1
2021_16_NYG_PHI,6,2,0,-1
2021_16_NYG_PHI,7,3,0,1
2021_16_NYG_PHI,8,2,0,-1
2021_16_NYG_PHI,9,3,0,1
2021_16_NYG_PHI,10,2,0,-1
2021_16_NYG_PHI,11,3,-1,1
2021_16_NYG_PHI,12,2,-1,1
2021_16_NYG_PHI,13,1,-1,1
2021_16_NYG_PHI,14,2,-1,1
2021_16_NYG_PHI,15,1,-1,1
2021_16_NYG_PHI,16,2,0,-1
2021_16_NYG_PHI,17,3,0,-1
2021_16_NYG_PHI,18,2,0,-1
2021_16_NYG_PHI,19,3,0,1
2021_16_NYG_PHI,20,2,0,-1
2021_16_PIT_KC,1,2,0,1
2021_16_PIT_KC,2,3,0,1
2021_16_PIT_KC,3,2,0,1
2021_16_PIT_KC,4,1,0,-1
2021_16_PIT_KC,5,2,-2,1
2021_16_PIT_KC,6,1,-2,-1
2021_16_PIT_KC,7,3,-3,1
2021_16_PIT_KC,8,2,-3,1
2021_16_PIT_KC,9,3,-3,-1
2021_16_PIT_KC,10,2,-3,-1
2021_16_PIT_KC,11,1,-3,1
2021_16_PIT_KC,12,2,-3,-1
2021_16_PIT_KC,13,1,-3,-1
2021_16_PIT_KC,14,2,-3,1
2021_16_PIT_KC,15,1,-3,-1
2021_16_PIT_KC,16,2,-3,1
2021_16_PIT_KC,17,1,-3,-1
2021_16_PIT_KC,18,2,-3,1
2021_16_PIT_KC,19,1,-3,1
2021_16_PIT_KC,20,2,-3,-1
2021_16_SF_TEN,1,2,0,1
2021_16_SF_TEN,2,1,0,1
2021_16_SF_TEN,3,2,2,-1
2021_16_SF_TEN,4,3,2,1
2021_16_SF_TEN,5,2,2,1
2021_16_SF_TEN,6,1,2,1
2021_16_SF_TEN,7,3,2,-1
2021_16_SF_TEN,8,2,2,-1
2021_16_SF_TEN,9,1,2,1
2021_16_SF_TEN,10,2,2,1
2021_16_SF_TEN,11,3,3,-1
2021_16_SF_TEN,12,2,3,-1
2021_16_SF_TEN,13,3,3,1
2021_16_SF_TEN,14,2,3,-1
2021_16_SF_TEN,15,3,3,1
2021_16_SF_TEN,16,2,3,1
2021_16_SF_TEN,17,3,3,-1
2021_16_SF_TEN,18,2,3,-1
2021_16_SF_TEN,19,1,3,-1
2021_16_SF_TEN,20,2,2,1
2021_16_TB_CAR,1,2,0,1
2021_16_TB_CAR,2,1,0,-1
2021_16_TB_CAR,3,1,0,-1
2021_16_TB_CAR,4,2,-1,1
2021_16_TB_CAR,5,1,2,1
2021_16_TB_CAR,6,2,2,-1
2021_16_TB_CAR,7,1,2,-1
2021_16_TB_CAR,8,2,2,1
2021_16_TB_CAR,9,1,2,1
2021_16_TB_CAR,10,2,2,-1
2021_16_TB_CAR,11,3,2,-1
2021_16_TB_CAR,12,2,2,-1
2021_16_TB_CAR,13,1,2,1
2021_16_TB_CAR,14,2,3,-1
2021_16_TB_CAR,15,3,3,1
2021_16_TB_CAR,16,2,3,-1
2021_16_TB_CAR,17,2,3,-1
2021_16_TB_CAR,18,1,3,1
2021_16_TB_CAR,19,2,3,-1
2021_16_TB_CAR,20,1,3,-1
2021_16_WAS_DAL,1,2,0,1
2021_16_WAS_DAL,2,1,0,1
2021_16_WAS_DAL,3,2,2,-1
2021_16_WAS_DAL,4,1,2,1
2021_16_WAS_DAL,5,2,3,-1
2021_16_WAS_DAL,6,1,3,-1
2021_16_WAS_DAL,7,2,3,1
2021_16_WAS_DAL,8,3,3,1
2021_16_WAS_DAL,9,2,3,1
2021_16_WAS_DAL,10,1,3,1
2021_16_WAS_DAL,11,2,3,-1
2021_16_WAS_DAL,12,3,3,1
2021_16_WAS_DAL,13,2,3,1
2021_16_WAS_DAL,14,1,3,1
2021_16_WAS_DAL,15,2,3,-1
2021_16_WAS_DAL,16,3,3,1
2021_16_WAS_DAL,17,2,3,1
2021_16_WAS_DAL,18,1,3,1
2021_16_WAS_DAL,19,2,3,-1
2021_16_WAS_DAL,20,3,3,1
2021_17_ARI_DAL,1,3,0,1
2021_17_ARI_DAL,2,2,0,1
2021_17_ARI_DAL,3,3,0,-1
2021_17_ARI_DAL,4,2,0,-1
2021_17_ARI_DAL,5,1,0,-1
2021_17_ARI_DAL,6,2,-1,1
2021_17_ARI_DAL,7,1,-1,1
2021_17_ARI_DAL,8,2,-1,-1
2021_17_ARI_DAL,9,3,-1,-1
2021_17_ARI_DAL,10,2,-1,-1
2021_17_ARI_DAL,11,1,-1,-1
2021_17_ARI_DAL,12,2,-1,-1
2021_17_ARI_DAL,13,1,-1,-1
2021_17_ARI_DAL,14,3,-3,1
2021_17_ARI_DAL,15,2,-3,1
2021_17_ARI_DAL,16,1,-2,1
2021_17_ARI_DAL,17,2,-1,-1
2021_17_ARI_DAL,18,3,-2,-1
2021_17_ARI_DAL,19,2,-2,-1
2021_17_ARI_DAL,20,1,-2,-1
2021_17_ATL_BUF,1,2,0,1
2021_17_ATL_BUF,2,1,1,-1
2021_17_ATL_BUF,3,2,-2,1
2021_17_ATL_BUF,4,1,-2,-1
2021_17_ATL_BUF,5,2,-3,1
2021_17_ATL_BUF,6,1,-3,1
2021_17_ATL_BUF,7,3,-3,-1
2021_17_ATL_BUF,8,2,-3,-1
2021_17_ATL_BUF,9,1,-3,-1
2021_17_ATL_BUF,10,3,-3,1
2021_17_ATL_BUF,11,1,-3,1
2021_17_ATL_BUF,12,2,-1,-1
2021_17_ATL_BUF,13,1,-1,1
2021_17_ATL_BUF,14,2,1,-1
2021_17_ATL_BUF,15,1,1,1
2021_17_ATL_BUF,16,2,1,1
2021_17_ATL_BUF,17,3,1,-1
2021_17_ATL_BUF,18,2,1,-1
2021_17_ATL_BUF,19,1,1,-1
2021_17_ATL_BUF,20,3,-2,1
2021_17_CAR_NO,1,2,0,1
2021_17_CAR_NO,2,1,0,1
2021_17_CAR_NO,3,2,1,-1
2021_17_CAR_NO,4,3,0,1
2021_17_CAR_NO,5,2,0,1
2021_17_CAR_NO,6,1,2,1
2021_17_CAR_NO,7,2,2,-1
2021_17_CAR_NO,8,3,2,1
2021_17_CAR_NO,9,1,2,-1
2021_17_CAR_NO,10,2,2,1
2021_17_CAR_NO,11,3,2,-1
2021_17_CAR_NO,12,2,2,-1
2021_17_CAR_NO,13,3,2,-1
2021_17_CAR_NO,14,2,2,-1
2021_17_CAR_NO,15,3,2,1
2021_17_CAR_NO,16,2,2,1
2021_17_CAR_NO,17,2,2,-1
2021_17_CAR_NO,18,3,1,1
